annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
-0.11755608087222057,4.74497280691639,0.15426246528593365,-0.03505605647127596,1,candidate_212a7fef926f517b920fe03e5bdadac4,1134,2,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,8188de728cd8674e5cb6f8b2b89dbe9874abcd5b788805c44d115b3d69a757e3,-0.02537264113552097,1000,20,20,22884.969961,walk-forward-fold_7449669459e450688b098ce628ec5f1f,adjusted_close_total_return_proxy,0.75,-0.09988948362899576,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_0f057d43d5a5535f8adf9bfc73e6cd1d,cost_2x,research-trial_1650a862e85c5767b143dffe77ef6d3f,100,test,QQQ,0.20634920634920634,-0.06042869760679693,-9973.318146,0.0,research-trial_e75df02cf6fa5b7e9fb4ba7823bba909
-0.12059139018496486,4.704241809062087,0.15423308232497185,-0.03505605647127596,1,candidate_212a7fef926f517b920fe03e5bdadac4,1134,5,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,5e77cd255de772f756ebb606f609b1ad4af574a56d9023443809970a10370d70,-0.026984808797728004,1000,20,16,23035.473196,walk-forward-fold_7449669459e450688b098ce628ec5f1f,adjusted_close_total_return_proxy,0.75,-0.10073457849,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_b24e6630c3e35fb59309ba2e8dc8de0f,cost_5x,research-trial_1650a862e85c5767b143dffe77ef6d3f,100,test,QQQ,0.20634920634920634,-0.062040865269003966,-10073.457849,0.0,research-trial_00ebdba3a29a5603bdc09b1dafe0c290
0.4322399640586203,1.6062689025303274,0.8701068711988678,0.21865286818551677,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1260,1,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,6f9b0c8cb4da61df4e93ba550212b1ecf58bdd12281b37f7bbb3646b488b754f,-0.02267064464704013,1000,50,4,13194.779910,walk-forward-fold_10b8632b124d5a35b45f5f1c22a850be,adjusted_close_total_return_proxy,0.95,-0.05963662297283876,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_26f4a0b1aff15d5e9f5ef424e1e0e9ad,base,research-trial_c803db276ad752a3a69a9436d53ee469,100,test,QQQ,0.9920634920634921,0.19598222353847664,,,research-trial_0b663ba688445000adfea3f6abe57944
0.43199012486406557,1.6066102905281665,0.869939993702828,0.21865286818551677,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1260,2,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,81af10861c46563c00b480ae5fb112c1a0f8e1676b1d30ca2b6c2fa5934171ef,-0.02277458379704013,1000,50,4,13184.385995,walk-forward-fold_10b8632b124d5a35b45f5f1c22a850be,adjusted_close_total_return_proxy,0.95,-0.05958346181209946,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_07efa0c84c655101a384df87b111088c,cost_2x,research-trial_c803db276ad752a3a69a9436d53ee469,100,test,QQQ,0.9920634920634921,0.19587828438847663,,,research-trial_0fb147ffe8c758ceb254cc0f1ca36ff6
0.4306358531118364,1.6084021085756057,0.8703937666694668,0.21865286818551677,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1260,5,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,37a1121003e66eb8c67db526bdbc2f1475b1fb4f86e3ac9e84dc512b2f96146c,-0.02333815203704013,1000,50,4,13128.029171,walk-forward-fold_10b8632b124d5a35b45f5f1c22a850be,adjusted_close_total_return_proxy,0.95,-0.05961813814837368,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b77696d020a65b12bf3ea264986d32f4,cost_5x,research-trial_c803db276ad752a3a69a9436d53ee469,100,test,QQQ,0.9920634920634921,0.19531471614847665,,,research-trial_c2976497ef2b5e92a33bca3602530e51
0.2798559042193573,1.708982362163474,0.8647231818668448,0.14649493132804403,0,candidate_fae669cc91ff59ffbef9806b28157315,1386,1,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,141070429d09e40f06e899d019001df2bec732e96f9cd8d1aabe8908fbefd9b8,-0.0156306418835909,1000,50,5,12829.126088,walk-forward-fold_87b198edc11950a984d3ca23e9fb992b,adjusted_close_total_return_proxy,0.95,-0.07896734602918018,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_4f48940604c05381bb9cbb4460e2dc17,base,research-trial_b1872918009f55e4a93ff3833f64011a,200,test,QQQ,0.9920634920634921,0.13086428944445314,,,research-trial_a85a55c0466a50bf990a97f897e9d3f2
0.2794335773731314,1.7096314112897186,0.8648801785992367,0.14649493132804403,0,candidate_fae669cc91ff59ffbef9806b28157315,1386,2,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,2bf8b68fcbe186f1a6e4650791fd37ff3852857ef8c9c08e14a3a5ed8ef5dd33,-0.0158166464235909,1000,50,5,12810.525634,walk-forward-fold_87b198edc11950a984d3ca23e9fb992b,adjusted_close_total_return_proxy,0.95,-0.07898249083180861,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_9dbd8ae1ad0d59c3a42270e292c63f8f,cost_2x,research-trial_b1872918009f55e4a93ff3833f64011a,200,test,QQQ,0.9920634920634921,0.13067828490445313,,,research-trial_a932ca9468cb5a69a39e0b1685918c67
0.27662408623036766,1.70480215024149,0.8626691350035177,0.14649493132804403,0,candidate_fae669cc91ff59ffbef9806b28157315,1386,5,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,3d07cd0a4111b928e0e24e1b2c1238e22e0e4cc957d9483d0f6f6b99383f954c,-0.017054809475661212,1000,50,4,13115.159341,walk-forward-fold_87b198edc11950a984d3ca23e9fb992b,adjusted_close_total_return_proxy,0.95,-0.07896027001709378,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_5514be9671ad5ddd98088cdf208608e0,cost_5x,research-trial_b1872918009f55e4a93ff3833f64011a,200,test,QQQ,0.9920634920634921,0.12944012185238282,,,research-trial_f88ff1388c6256878cf7649420c7ce72
0.03676144216760323,1.6654959338654158,0.8637680525766157,0.030919310578727016,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1512,1,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,7ee9e9fe8a9684f9839026fbef7fc60dfdcf57b79c42d3862814241ef13f60e5,-0.01277119589234025,1000,100,1,13469.281714,walk-forward-fold_0d1246de38b156d88e7b471fd04fea22,adjusted_close_total_return_proxy,0.95,-0.11858490279632224,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_55535875a5d8537fa48bc0f402471cb7,base,research-trial_6ed0ebd9a1ea54b6ab5cebdfe571f745,250,test,QQQ,0.9920634920634921,0.01814811468638677,,,research-trial_79a5269e1a505c70b191dcacd6db8c52
0.036387274276436954,1.6661191301490175,0.8639198721921586,0.030919310578727016,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1512,2,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,cb5958e9fb849e7ca63fe9aa75b5f40c1a75f2daf958d727a802de6e240b997f,-0.012954270712340248,1000,100,1,13450.974232,walk-forward-fold_0d1246de38b156d88e7b471fd04fea22,adjusted_close_total_return_proxy,0.95,-0.11860385581303579,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_12727404d10550fea3edc55a86082d79,cost_2x,research-trial_6ed0ebd9a1ea54b6ab5cebdfe571f745,250,test,QQQ,0.9920634920634921,0.01796503986638677,,,research-trial_627ca72888ee52a9b1712b2b5cac322a
0.0352651772585813,1.6679900223039916,0.864375651928667,0.030919310578727016,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1512,5,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,2cdf34fd137c6087f2c88e0684cfcd4f3e9b8c6f9fa00fe3600e4a8d807079e8,-0.013503495172340249,1000,100,1,13396.051786,walk-forward-fold_0d1246de38b156d88e7b471fd04fea22,adjusted_close_total_return_proxy,0.95,-0.11866075123095889,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_329832348d125a67a180671d0c12aebe,cost_5x,research-trial_6ed0ebd9a1ea54b6ab5cebdfe571f745,250,test,QQQ,0.9920634920634921,0.01741581540638677,,,research-trial_15b51f202f205c44a7f6a19324f5a53d
0.3798945207269901,1.5666920093612957,0.8791557201631308,0.22179394744970904,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,1,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,c367bd8276e9a5e92e9f5fa137d0ffd9eadc64bd157e05f6181766f0d20cfc33,-0.046669351589552786,1000,100,1,12651.664420,walk-forward-fold_11537315d8aa52a7acb18f85e2b84e64,adjusted_close_total_return_proxy,0.95,-0.06187804710026721,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_2e5ef244f3cd5a43a72e8cb453638358,base,research-trial_9a318ba7218b57b3802b0003d0af0a50,250,test,QQQ,0.9920634920634921,0.17512459586015625,,,research-trial_9384aa26d8f8511c95babcf97e90ca2f
0.3794621100718638,1.567263226478047,0.8793016763225464,0.22179394744970904,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,2,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,b4cac50c0ed2a097ca42872de4b28be16c6beae9a24283639393a05cfb74e76d,-0.04685391134955278,1000,100,1,12633.208444,walk-forward-fold_11537315d8aa52a7acb18f85e2b84e64,adjusted_close_total_return_proxy,0.95,-0.06188860491358997,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_890e6c9b21265e8db48f2cc0b703c81c,cost_2x,research-trial_9a318ba7218b57b3802b0003d0af0a50,250,test,QQQ,0.9920634920634921,0.17494003610015624,,,research-trial_6869c027361952aaa7214cc4225f1707
0.3781652837416582,1.5689780067076158,0.8797398361884176,0.22179394744970904,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,5,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,18ca3e0333dc48b2a1a9f9121e6f64755412ec5cf9fb043163f4ebbae0a58315,-0.047407590629552784,1000,100,1,12577.840516,walk-forward-fold_11537315d8aa52a7acb18f85e2b84e64,adjusted_close_total_return_proxy,0.95,-0.06192029998148867,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_3924b422186b5fb09423ab5136da3a53,cost_5x,research-trial_9a318ba7218b57b3802b0003d0af0a50,250,test,QQQ,0.9920634920634921,0.17438635682015624,,,research-trial_e3caa291c96755808b94594bc9c34a32
0.11216795168092306,1.7288908093730633,0.8657110671676788,0.06308173742407645,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,1,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,840a3c091363a7f14f6941c286064cb8daff6097c9835f0424e6e22e1b6cec4b,-0.008998326475931902,1000,100,4,12914.264160,walk-forward-fold_e351675bd12b5afe8c36f94843f3fc93,adjusted_close_total_return_proxy,0.95,-0.06070943824606679,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_3f9f38d96cce5724a823871ee704c4b5,base,research-trial_44f044f9ceea56009255a76ef1428fc2,250,test,IWM,0.9920634920634921,0.05408341094814455,,,research-trial_ed0643a0dee955a6996776930645c588
0.11186363705730606,1.7293617823732514,0.8657844448619354,0.06308173742407645,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,2,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,e4dcbc56c31fb120235394875523af7648abf7e61f125943474ce1d91e9e9aeb,-0.009141233865931901,1000,100,4,12899.973421,walk-forward-fold_e351675bd12b5afe8c36f94843f3fc93,adjusted_close_total_return_proxy,0.95,-0.060717966234636926,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_9140ae6dd77d58429dac3c8bffc703fe,cost_2x,research-trial_44f044f9ceea56009255a76ef1428fc2,250,test,IWM,0.9920634920634921,0.053940503558144545,,,research-trial_5291da2f674855c58b57ff738a195819
0.11017289270005842,1.7287074667616817,0.864910919398767,0.06308173742407645,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,5,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,a8c1487483f6813df61b6781fde216ae28a7c0b5d9ecefef2109bb28bb804428,-0.009935573981000262,1000,100,4,12986.299404,walk-forward-fold_e351675bd12b5afe8c36f94843f3fc93,adjusted_close_total_return_proxy,0.95,-0.06065259947740224,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_eb7b025df4575746887d8285ef37c51d,cost_5x,research-trial_44f044f9ceea56009255a76ef1428fc2,250,test,IWM,0.9920634920634921,0.05314616344307618,,,research-trial_732dfaf1f6ed5963ae187b6150202b35
-0.38293823352074313,3.400278297146182,0.6796936248284169,-0.10117749866548813,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,126,1,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,ad292d1e5c96f882d4d75d151beff6cae26c67501fecd9495c9381ed7522746b,-0.11372612225451188,1000,100,14,78509.637908,walk-forward-fold_d2b5c99a0c5558b1a2d36be82537b493,adjusted_close_total_return_proxy,0.95,-0.23980119955894266,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_2cd52f1238bc54eba59f2d4899ee89a7,base,research-trial_59819178a54f5b2d88664f0689220477,250,test,IWM,0.7857142857142857,-0.21490362092,-21490.362092,0.0,research-trial_32dd2b0880345e75a6bc9e4c00731943
-0.38343063054343274,3.4009989487205896,0.6797899839584861,-0.10117749866548813,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,126,2,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,3c9a8496de04850e37c88d4f3866b5df1e3ed9e2fb9c38befc7957f00ddb7902,-0.11404014772451188,1000,100,13,78478.235361,walk-forward-fold_d2b5c99a0c5558b1a2d36be82537b493,adjusted_close_total_return_proxy,0.95,-0.23980228428642986,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_d98b8c2af2b55386bd420f86158edba6,cost_2x,research-trial_59819178a54f5b2d88664f0689220477,250,test,IWM,0.7857142857142857,-0.21521764639,-21521.764639,0.0,research-trial_673a5cac5f7c50cc993268233f41ac62
-0.38482647249248625,3.3976394485101116,0.6790113109263198,-0.10117749866548813,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,126,5,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,63a70d46e996f4b5742965db0bf0f14757fb2a999b42bb31583a7bfaca46494d,-0.11493102447451188,1000,100,15,78389.147686,walk-forward-fold_d2b5c99a0c5558b1a2d36be82537b493,adjusted_close_total_return_proxy,0.95,-0.23971144803710057,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_ec554c0f47ac5120aa51c423ae9d7fdf,cost_5x,research-trial_59819178a54f5b2d88664f0689220477,250,test,IWM,0.7857142857142857,-0.21610852314,-21610.852314,0.0,research-trial_04c60667e5605e03bb844228d1c114ee
-0.0645315206400225,3.368225793620836,0.34451653037150126,0.016998306115955392,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,252,1,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,9b162a2cb839fd934138ceae655a4002583dbb43d5377022a6b1c1fabcfbbdd8,-0.04915484585813309,1000,20,58,48721.645449,walk-forward-fold_fd0a8bb30b855a13a50b827da4eea66b,adjusted_close_total_return_proxy,0.50,-0.04821541360397725,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_90263e8796ab556d99167b0d799fbcd0,base,research-trial_d2ef6e3f0e0b50b8a6b34e5708658ff8,100,test,IWM,0.6904761904761905,-0.03215653974217769,-2414.136063,0.0,research-trial_16097012d0b057e9aeb33d31143fa5e0
-0.06518361316144602,3.3819436099164615,0.34451101703545717,0.016998306115955392,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,252,2,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,2732d92beb22a4b089ec2210a5839e37d6b2219ea30b7a87f92833e715a7622f,-0.04948546882813309,1000,20,62,48688.583152,walk-forward-fold_fd0a8bb30b855a13a50b827da4eea66b,adjusted_close_total_return_proxy,0.50,-0.048426241174082715,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_310f605c7c63510e825e156aa1a0359a,cost_2x,research-trial_d2ef6e3f0e0b50b8a6b34e5708658ff8,100,test,IWM,0.6904761904761905,-0.03248716271217769,-2438.802901,0.0,research-trial_e5b787510517528c90e5154165ce34a0
-0.06734949024721096,3.3745335858769305,0.34449810679923093,0.016998306115955392,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,252,5,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,546dfcde53531fc3ad1c598bac981d61b74eff79862a62cf66bc0b37dde55df2,-0.05058445358644364,1000,20,63,48731.264678,walk-forward-fold_fd0a8bb30b855a13a50b827da4eea66b,adjusted_close_total_return_proxy,0.50,-0.04913067596885562,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_c22d17ed4dea58798dbf5c7c5de999cd,cost_5x,research-trial_d2ef6e3f0e0b50b8a6b34e5708658ff8,100,test,IWM,0.6904761904761905,-0.03358614747048824,-2516.680047,0.0,research-trial_c96ed6dcde8f58ef814b0ed4301674c4
0.20135520223239387,1.6347182492773662,0.8126972050383858,0.10464940127609464,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,378,1,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,aadca319735b01f47b93b8bc6bd0cb2f62911c121501ac7fb7c7a8fedb544b74,-0.008904923953477448,1000,100,1,13318.683389,walk-forward-fold_6989b6d42d435f65a835e7ed1d14b0df,adjusted_close_total_return_proxy,0.95,-0.06342868653524546,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_3aa51ba8c5c85132942f236a141f1b1d,base,research-trial_849365723f075bfebdb562312bb3bbc8,250,test,IWM,0.9285714285714286,0.09574447732261719,,,research-trial_f36e77321cf35325a4e096ef8f16f340
0.20090875680236608,1.6353348485623842,0.8128517565625728,0.10464940127609464,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,378,2,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,7f5cc67d20ea3948f6129e35a5a803fcc703be73435edba7b9a53f98613349d5,-0.009107895993477447,1000,100,1,13298.386185,walk-forward-fold_6989b6d42d435f65a835e7ed1d14b0df,adjusted_close_total_return_proxy,0.95,-0.06344072607398472,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_e9352613c8ee54cd88cb7c4a7e20c5e5,cost_2x,research-trial_849365723f075bfebdb562312bb3bbc8,250,test,IWM,0.9285714285714286,0.09554150528261719,,,research-trial_80b05894950b5b5b86e8286147b033ef
0.1995699199057166,1.6371859582108108,0.813315764513675,0.10464940127609464,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,378,5,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,27043d8f88512230a0a52e5932c22b357e43cace72bdd74fc0a0475c17b04a08,-0.009716812113477448,1000,100,1,13237.494573,walk-forward-fold_6989b6d42d435f65a835e7ed1d14b0df,adjusted_close_total_return_proxy,0.95,-0.06347687212884358,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_a1b129f1d9ac5cc6be89d9a757df23b0,cost_5x,research-trial_849365723f075bfebdb562312bb3bbc8,250,test,IWM,0.9285714285714286,0.09493258916261718,,,research-trial_d8c4814d7dcd59c7b16f5e161c3f6d2d
-0.5519535113547385,4.087864382658781,0.19258130791971392,-0.08449705920052689,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,1,False,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,1c8aed04e6841cbfa9be0478b615f9fc0ab23313e3ad75d7b79cba60d598bea1,-0.24368896523947312,1000,100,8,67181.397556,walk-forward-fold_a5e992ea8d46574b852a1c39b74a026b,adjusted_close_total_return_proxy,0.95,-0.343273097143997,False,False,0,0,0.0,qtpro-walk-forward-v1,maximum_drawdown_exceeded,True,1,run_26cedaafbb2757b29f830f0ae4df850a,base,research-trial_f27329521c89539ebbbb7c4c6fb43a52,250,test,IWM,0.2222222222222222,-0.32818602444,-32818.602444,0.0,research-trial_06b4509aeb8153929d3b2aa1513ac327
-0.5521339415576916,4.088145792042092,0.1923888065163527,-0.08449705920052689,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,2,False,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,b847f11ebaf16a0bb0a76afe16f0b240f765fba8bd1486d26ef387920a06b566,-0.2438230182594731,1000,100,8,67167.992254,walk-forward-fold_a5e992ea8d46574b852a1c39b74a026b,adjusted_close_total_return_proxy,0.95,-0.34311993426201504,False,False,0,0,0.0,qtpro-walk-forward-v1,maximum_drawdown_exceeded,True,1,run_903ddc382edd5e3084f4621d7508d834,cost_2x,research-trial_f27329521c89539ebbbb7c4c6fb43a52,250,test,IWM,0.2222222222222222,-0.32832007746,-32832.007746,0.0,research-trial_594d318864c650e1aee2068cb1a8ea75
-0.5529866162213116,4.085165895200948,0.19236360570998165,-0.08449705920052689,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,5,False,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,7b80e27f6173a402431a32d91f6de49ab7757b61e3154c6579610cd5c479ee6d,-0.24445689321947311,1000,100,8,67104.604758,walk-forward-fold_a5e992ea8d46574b852a1c39b74a026b,adjusted_close_total_return_proxy,0.95,-0.34292191932963556,False,False,0,0,0.0,qtpro-walk-forward-v1,maximum_drawdown_exceeded,True,1,run_91daf57729835c5fb3d82d66285a481e,cost_5x,research-trial_f27329521c89539ebbbb7c4c6fb43a52,250,test,IWM,0.2222222222222222,-0.32895395242,-32895.395242,0.0,research-trial_d8419b07e03355a9b4eee54fd8357ad7
0.4117125018976178,1.6704385012485266,0.4958225659635517,0.4264427772813234,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,1,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,bb7de5d1aa56ab6a563e9fa4271a2e55b8ff7660d4763d6ada443c07ec93a297,-0.23893761502844255,1000,20,104,59153.326055,walk-forward-fold_9658fb1086e25dc185402e6c1fbc05f3,adjusted_close_total_return_proxy,0.50,-0.04597566511670065,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_12950bfc2ab45b9b95a7e7e80c0b180d,base,research-trial_d84977484efb52718e97418845be8d87,100,test,IWM,0.9920634920634921,0.18750516225288086,,,research-trial_2318bb5d882052889db5897131ef57dc
0.41112685964734036,1.6666193624727401,0.4958073141388388,0.4264427772813234,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,2,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,8c87e3d729e01d9630c0d4b965f308da9e89666d7ed5f9c176f97967c6d7b568,-0.23918317429844255,1000,20,104,59128.770128,walk-forward-fold_9658fb1086e25dc185402e6c1fbc05f3,adjusted_close_total_return_proxy,0.50,-0.04596667339215876,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_89bd2c49536a54a0932f607faed267ee,cost_2x,research-trial_d84977484efb52718e97418845be8d87,100,test,IWM,0.9920634920634921,0.18725960298288086,,,research-trial_a20dbaaa4cac56d8aa86b8ded069b758
0.4098326464009827,1.6670691247260279,0.49589129163242074,0.4264427772813234,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,5,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,3210a5fb1849295d5f99a487397864d681a5484a6e1bffc17415393890ba27d1,-0.23972601811844255,1000,20,103,59074.485746,walk-forward-fold_9658fb1086e25dc185402e6c1fbc05f3,adjusted_close_total_return_proxy,0.50,-0.046018158296192574,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_046d166032195dad8bd7d81cc04d1489,cost_5x,research-trial_d84977484efb52718e97418845be8d87,100,test,IWM,0.9920634920634921,0.18671675916288086,,,research-trial_c469bf0cc8115d8cbf0974f36d20076d
0.04708959602926965,1.6918190682189453,0.8644907290626812,0.03434190444242444,0,candidate_ed19347c27f75d13ae7341221378c23b,756,1,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,e0492240c34bf6096a6556e16132aaa19ce4ca795741503d2b6f8874419154dc,-0.011282298402707652,1000,100,1,13299.380358,walk-forward-fold_ca348a5619a15397a1ba2a22a8a2f500,adjusted_close_total_return_proxy,0.95,-0.08484751520564007,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_0bee7c8bbb795c2d842b99fc33dce09c,base,research-trial_01f0a0340bb45cccb8da1eb0a110f3d6,200,test,IWM,0.9920634920634921,0.023059606039716785,,,research-trial_e00b9bcc280e5cc98313cd87d8b41ba3
0.04657269252173646,1.6884101330508883,0.8625775152741443,0.03434190444242444,0,candidate_ed19347c27f75d13ae7341221378c23b,756,2,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,5810d3ecaf764b53f64e338a79155ede60f1885534117c8c4c69eecd3bfaa3f9,-0.011532550628811167,1000,100,1,13495.215136,walk-forward-fold_ca348a5619a15397a1ba2a22a8a2f500,adjusted_close_total_return_proxy,0.95,-0.08466728897218932,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_5ba793a422f856bb86feec7af970650b,cost_2x,research-trial_01f0a0340bb45cccb8da1eb0a110f3d6,200,test,IWM,0.9920634920634921,0.02280935381361327,,,research-trial_1b97393567735deba484e7ad1d00d31a
0.04537704386669231,1.6903619043278428,0.863060876575414,0.03434190444242444,0,candidate_ed19347c27f75d13ae7341221378c23b,756,5,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,b34c26960cd844ecb5418af3f1382931958b94048d884eeae35a8cc7362633c6,-0.012111647708811167,1000,100,1,13437.305428,walk-forward-fold_ca348a5619a15397a1ba2a22a8a2f500,adjusted_close_total_return_proxy,0.95,-0.08471282504768414,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_c7f1fb6d89605ea1ad74f7b9b905dce8,cost_5x,research-trial_01f0a0340bb45cccb8da1eb0a110f3d6,200,test,IWM,0.9920634920634921,0.02223025673361327,,,research-trial_4237cf78bf6e5c2ea9ec2f8b6902c65b
